text->audio,text->visual,audio->text,audio->visual,visual->text,visual->audio
0.03333333507180214,0.03333333507180214,0.03333333507180214,0.03333333507180214,0.03333333507180214,0.03333333507180214
0.025641025975346565,0.025641025975346565,0.025641025975346565,0.025641025975346565,0.025641024112701416,0.025641025975346565
0.02083333395421505,0.02083333395421505,0.02083333395421505,0.02083333395421505,0.02083333395421505,0.0208333320915699
0.030303029343485832,0.030303029343485832,0.030303029343485832,0.030303029343485832,0.030303029343485832,0.030303029343485832
0.02127659320831299,0.021276595070958138,0.021276595070958138,0.021276595070958138,0.021276595070958138,0.021276595070958138
0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222089767456
0.03448275849223137,0.03448275849223137,0.03448275849223137,0.03448275849223137,0.03448275849223137,0.03448275849223137
0.030303029343485832,0.030303029343485832,0.030303029343485832,0.030303029343485832,0.030303029343485832,0.030303029343485832
0.01886792480945587,0.018867922946810722,0.01886792480945587,0.01886792480945587,0.01886792667210102,0.01886792667210102
0.02857142873108387,0.02857142873108387,0.02857142873108387,0.02857142873108387,0.02857143245637417,0.02857142873108387
0.02777777798473835,0.02777778171002865,0.02777777798473835,0.02777777798473835,0.02777777798473835,0.02777778171002865
0.0357142835855484,0.0357142835855484,0.0357142835855484,0.0357142835855484,0.0357142835855484,0.0357142835855484
0.02857142873108387,0.02857142873108387,0.02857142873108387,0.02857142873108387,0.02857142873108387,0.02857142873108387
0.0238095223903656,0.02380952425301075,0.02380952425301075,0.02380952425301075,0.02380952425301075,0.02380952425301075
0.03448275849223137,0.03448275849223137,0.03448275849223137,0.03448275849223137,0.03448275849223137,0.03448275849223137
0.03225806728005409,0.03225806728005409,0.03225806728005409,0.03225806728005409,0.03225806728005409,0.032258063554763794
0.030303029343485832,0.030303029343485832,0.030303029343485832,0.030303029343485832,0.030303029343485832,0.030303029343485832
0.03225806728005409,0.03225806728005409,0.03225806728005409,0.03225806728005409,0.03225806728005409,0.03225806728005409
0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222462296486,0.02222222276031971,0.02222222089767456
0.01886792480945587,0.01886792480945587,0.01886792480945587,0.018867921084165573,0.01886792480945587,0.01886792667210102
0.014925372786819935,0.014925372786819935,0.014925372786819935,0.014925372786819935,0.014925372786819935,0.014925372786819935
0.01886792667210102,0.01886792480945587,0.01886792480945587,0.01886792480945587,0.01886792480945587,0.01886792480945587
0.02631578966975212,0.02631578966975212,0.02631578966975212,0.02631578966975212,0.02631578966975212,0.02631578966975212
0.03333333507180214,0.03333333507180214,0.03333333507180214,0.03333333507180214,0.03333333507180214,0.03333333507180214
0.020408164709806442,0.020408164709806442,0.020408162847161293,0.020408162847161293,0.020408162847161293,0.020408162847161293
0.0416666679084301,0.0416666679084301,0.0416666679084301,0.0416666679084301,0.0416666679084301,0.0416666679084301
0.025641025975346565,0.025641025975346565,0.025641025975346565,0.025641025975346565,0.025641025975346565,0.025641025975346565
0.03846153989434242,0.03846153989434242,0.03846153989434242,0.03846153989434242,0.03846153989434242,0.03846153989434242
0.02777777798473835,0.02777777798473835,0.02777777798473835,0.02777777798473835,0.02777777798473835,0.02777777798473835
0.029411764815449715,0.029411764815449715,0.029411764815449715,0.029411764815449715,0.029411764815449715,0.029411764815449715
0.0208333320915699,0.02083333395421505,0.02083333395421505,0.02083333395421505,0.02083333395421505,0.02083333395421505
0.03846153989434242,0.03846153989434242,0.03846153989434242,0.03846153989434242,0.03846153989434242,0.03846153989434242
0.023255813866853714,0.023255813866853714,0.023255813866853714,0.023255813866853714,0.023255813866853714,0.023255813866853714
0.02127659320831299,0.021276595070958138,0.021276595070958138,0.021276595070958138,0.021276595070958138,0.021276595070958138
